"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB","TotalAllStarAwards","debutYear"
"speiech01",1,460,345,1,"N",1950,6,28,"USA","CA","Alameda",NA,NA,NA,"","","","Chris","Speier","Chris Edward",175,73,"R","R",1971-04-07,1989-10-01,"speic001","speiech01",19,5,2260,7156,770,1759,302,50,112,720,42,54,847,988,106,35,73,44,183,2224,1938,52606,3314,6259,288,1121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"ss",0,0,0,0,1,0,0,0,1295,0.245807713806596,0.348937954164338,0.326775550606286,0.103130240357742,0.169447091273821,0.107602012297373,0.245807713806596,0.180967020681945,0.0422023476802683,0.00698714365567356,0.0156512017887088,0.100614868641699,0.00586920067076579,0.00754611514812745,0.11836221352711,0.13806595863611,0.0148127445500279,0.00489100055897149,0.0102012297372834,0.00614868641699273,0.0255729457797652,1,1971
"spraged02",0,0,0,0,"N",1967,7,25,"USA","CA","Castro Valley",NA,NA,NA,"","","","Ed","Sprague","Edward Nelson",215,74,"R","R",1991-05-07,2001-10-07,"sprae001","spraged02",11,6,1203,4095,506,1010,225,12,152,558,6,12,358,833,21,91,6,37,106,1131,1076,28205,1362,1646,162,181,1,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"3b",0,0,0,1,0,0,0,0,621,0.246642246642247,0.418803418803419,0.318489412791967,0.172161172161172,0.214494692982456,0.123565323565324,0.246642246642247,0.151648351648352,0.0549450549450549,0.00293040293040293,0.0371184371184371,0.136263736263736,0.00146520146520147,0.00293040293040293,0.0874236874236874,0.203418803418803,0.00512820512820513,0.0222222222222222,0.00146520146520147,0.00903540903540904,0.0258852258852259,0,1991
"stanlfr01",0,0,0,0,"N",1947,8,13,"USA","IA","Farnhamville",NA,NA,NA,"","","","Fred","Stanley","Frederick Blair",165,70,"R","R",1969-09-11,1982-10-01,"stanf101","stanlfr01",14,6,816,1650,197,356,38,5,10,120,11,6,196,243,4,7,47,6,28,818,533,15171,952,1627,74,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,303,0.215757575757576,0.263030303030303,0.300699300699301,0.0472727272727272,0.130365714285714,0.119393939393939,0.215757575757576,0.183636363636364,0.023030303030303,0.00303030303030303,0.00606060606060606,0.0727272727272727,0.00666666666666667,0.00363636363636364,0.118787878787879,0.147272727272727,0.00242424242424242,0.00424242424242424,0.0284848484848485,0.00363636363636364,0.016969696969697,0,1969
"stargwi01",1,427,321,352,"Y",1940,3,6,"USA","OK","Earlsboro",2001,4,9,"USA","NC","Wilmington","Willie","Stargell","Wilver Dornel",188,74,"L","L",1962-09-16,1982-10-03,"starw101","stargwi01",21,1,2360,7927,1195,2232,423,55,475,1540,17,16,937,1936,227,78,9,75,143,2144,2044,53876,9278,486,151,713,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,7,"lf",0,0,0,0,0,1,0,0,1279,0.281569320045414,0.528573230730415,0.360097593434623,0.247003910685001,0.259872491467577,0.150750599217863,0.281569320045414,0.161347294058282,0.0533619275892519,0.00693831209789328,0.0599217862999874,0.194272738741012,0.00214456919389429,0.00201841806484168,0.118203607922291,0.244228585845843,0.0286363062949413,0.00983978806610319,0.00113536016147345,0.00946133467894538,0.0180396114545225,4,1962
"stearjo01",1,444,333,0,"N",1951,8,21,"USA","CO","Denver",NA,NA,NA,"","","","John","Stearns","John Hardin",185,72,"R","R",1974-09-22,1984-09-30,"steaj001","stearjo01",11,2,810,2681,334,696,152,10,46,312,91,51,323,294,25,25,23,30,80,783,719,19413,4059,520,75,103,31,148,500,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"c",1,0,0,0,0,0,0,0,488,0.259604625139873,0.375233121969414,0.341288002615234,0.115628496829541,0.188860382333553,0.124580380455054,0.259604625139873,0.182021633718762,0.0566952629615815,0.00372995151063036,0.0171577769488997,0.116374487131667,0.0339425587467363,0.0190227527042148,0.120477433793361,0.109660574412533,0.0093248787765759,0.0093248787765759,0.00857888847444983,0.0111898545318911,0.0298396120850429,0,1974
"steinte01",1,516,387,1,"N",1962,3,2,"USA","MN","New Ulm",NA,NA,NA,"","","","Terry","Steinbach","Terry Lee",195,73,"R","R",1986-09-12,1999-10-01,"steit001","steinte01",14,2,1546,5369,638,1453,273,21,162,745,23,22,418,938,31,48,15,46,176,1480,1358,35702,7849,651,100,111,83,477,765,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,"c",1,0,0,0,0,0,0,0,997,0.270627677407338,0.419817470664928,0.326305050161537,0.14918979325759,0.190000102564103,0.118830322220153,0.270627677407338,0.185695660271931,0.0508474576271186,0.00391134289439374,0.0301732166138946,0.138759545539207,0.00428385174147886,0.0040975973179363,0.0778543490407897,0.17470664928292,0.00577388712981933,0.00894021233004284,0.00279381635313839,0.00856770348295772,0.0327807785434904,0,1986
"stephjo02",0,0,0,0,"N",1941,4,13,"USA","KY","South Portsmouth",NA,NA,NA,"","","","John","Stephenson","John Herman",180,71,"L","R",1964-04-14,1973-09-29,"stepj102","stephjo02",10,4,451,989,83,214,37,3,12,93,0,1,63,118,15,12,8,4,38,357,227,6544,1417,134,29,15,34,90,136,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,162,0.216380182002022,0.296258847320526,0.27059925093633,0.0798786653185035,0.126549477682811,0.0839231547017189,0.216380182002022,0.163801820020222,0.0374115267947422,0.00303336703741153,0.0121334681496461,0.0940343781597573,0,0.00101112234580384,0.0637007077856421,0.119312436804853,0.0151668351870576,0.0121334681496461,0.00808897876643074,0.00404448938321537,0.038422649140546,0,1964
"stinsbo01",0,0,0,0,"N",1945,10,11,"USA","NC","Elkin",NA,NA,NA,"","","","Bob","Stinson","Gorrell Robert",180,71,"B","R",1969-09-23,1980-08-01,"stinb101","stinsbo01",12,6,652,1634,166,408,61,7,33,180,8,10,201,254,16,23,31,16,41,595,467,12970,2419,228,44,36,33,137,407,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,307,0.24969400244798,0.356181150550796,0.337246531483458,0.106487148102815,0.177445425188375,0.101591187270502,0.24969400244798,0.187882496940024,0.0373317013463892,0.00428396572827417,0.0201958384332925,0.11015911872705,0.00489596083231334,0.00611995104039168,0.123011015911873,0.155446756425949,0.00979192166462668,0.0140758873929009,0.0189718482252142,0.00979192166462668,0.0250917992656059,0,1969
"stubbfr01",0,0,0,0,"N",1960,10,21,"USA","NC","Laurinburg",NA,NA,NA,"","","","Franklin","Stubbs","Franklin Lee",215,74,"L","L",1984-04-28,1995-09-29,"stubf001","stubbfr01",10,4,945,2591,323,602,109,12,104,348,74,28,260,626,38,10,19,19,36,821,640,17492,4219,385,60,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,377,0.232342724816673,0.40409108452335,0.302777777777778,0.171748359706677,0.200672976776918,0.124662292551139,0.232342724816673,0.145503666538016,0.0420686993438827,0.00463141644152837,0.0401389424932459,0.134311076804323,0.0285604013894249,0.0108066383635662,0.100347356233115,0.24160555769973,0.0146661520648398,0.00385951370127364,0.00733307603241991,0.00733307603241991,0.0138942493245851,0,1984
"surhobj01",1,581,436,2,"N",1964,8,4,"USA","NY","Bronx",NA,NA,NA,"","","","B. J.","Surhoff","William James",185,73,"L","R",1987-04-08,2005-10-02,"surhb001","surhob.01",19,3,2313,8258,1062,2326,440,42,188,1153,141,84,640,839,81,33,71,104,169,2171,1977,52755,6667,987,110,234,56,167,457,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"lf",0,0,0,0,0,1,0,0,1656,0.28166626301768,0.413417292322596,0.331931377974543,0.131751029304916,0.176311011838285,0.128602567207556,0.28166626301768,0.20053281666263,0.0532816662630177,0.00508597723419714,0.0227658028578348,0.139622184548317,0.0170743521433761,0.0101719544683943,0.0775006054734803,0.101598449987891,0.00980867038023735,0.00399612496972633,0.00859772341971422,0.0125938483894405,0.0204650036328409,0,1987
"sveumda01",0,0,0,0,"N",1963,11,23,"USA","CA","Richmond",NA,NA,NA,"","","","Dale","Sveum","Dale Curtis",185,74,"B","R",1986-05-12,1999-10-03,"sveud001","sveumda01",12,7,862,2526,305,597,125,13,69,340,10,18,227,656,12,6,26,25,53,785,648,17769,1237,1623,131,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,390,0.236342042755344,0.378068091844814,0.298132183908046,0.14172604908947,0.184764069264069,0.120744259699129,0.236342042755344,0.154394299287411,0.0494853523357086,0.0051464766429137,0.0273159144893112,0.134600158353127,0.00395882818685669,0.00712589073634204,0.0898653998416469,0.259699129057799,0.00475059382422803,0.00237529691211401,0.0102929532858274,0.00989707046714173,0.0209817893903405,0,1986
"tatisfe01",0,0,0,0,"N",1975,1,1,"D.R.","San Pedro de Macoris","San Pedro de Macoris",NA,NA,NA,"","","","Fernando","Tatis","Fernando",185,71,"R","R",1997-07-26,2010-07-04,"tatif001","tatisfe01",11,5,949,3051,427,807,174,14,113,448,50,21,321,709,16,59,13,24,96,861,796,20823,1008,1225,91,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,506,0.264503441494592,0.441822353326778,0.34356005788712,0.177318911832186,0.226569293399244,0.139954113405441,0.264503441494592,0.165847263192396,0.0570304818092429,0.00458865945591609,0.037037037037037,0.146837102589315,0.0163880694854146,0.00688298918387414,0.105211406096362,0.232382825303179,0.00524418223533268,0.0193379219927893,0.0042608980662078,0.00786627335299902,0.0314650934119961,0,1997
"taverfr01",0,0,0,0,"N",1949,12,24,"D.R.","Monte Cristi","Las Matas de Santa Cruz",NA,NA,NA,"","","","Frank","Taveras","Franklin Crisostomo",155,72,"R","R",1971-09-25,1982-07-25,"tavef101","taverfr01",11,3,1150,4043,503,1029,144,44,2,214,300,106,249,474,9,24,67,16,65,1132,1054,27456,1678,3153,240,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,839,0.25451397477121,0.313381152609448,0.300554016620499,0.0588671778382389,0.119306315058987,0.124412564927034,0.25451397477121,0.20751916893396,0.0356171160029681,0.0108830076675736,0.00049468216670789,0.0529309918377443,0.0742023250061835,0.0262181548355182,0.0615879297551323,0.11723967350977,0.00222606975018551,0.00593618600049468,0.0165718525847143,0.00395745733366312,0.0160771704180064,0,1971
"tettlmi01",1,496,372,0,"N",1960,9,16,"USA","OK","Oklahoma City",NA,NA,NA,"","","","Mickey","Tettleton","Mickey Lee",200,74,"B","R",1984-06-30,1997-07-02,"tettm001","tettlmi01",14,4,1485,4698,711,1132,210,16,245,732,23,29,949,1307,72,30,21,47,86,1139,1012,26514,4951,408,55,109,64,267,581,238,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,"c",1,0,0,0,0,0,0,0,661,0.240953597275436,0.448914431673052,0.368798043326345,0.207960834397616,0.264153892427459,0.151340996168582,0.240953597275436,0.140698169433802,0.0446998722860792,0.00340570455512984,0.0521498510004257,0.15581098339719,0.00489570029799915,0.00617283950617284,0.202000851426139,0.278203490847169,0.0153256704980843,0.00638569604086846,0.00446998722860792,0.0100042571306939,0.0183056619838229,3,1984
"thamema01",0,0,0,0,"N",1977,3,6,"USA","MS","Louisville",NA,NA,NA,"","","","Marcus","Thames","Marcus Markley",220,74,"R","R",2002-06-10,2011-07-06,"thamm001","thamema01",10,4,640,1827,256,450,83,4,115,301,3,9,159,510,4,14,0,16,30,413,338,8158,768,27,16,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,248,0.246305418719212,0.484948002189381,0.309027777777778,0.23864258347017,0.244857057654076,0.140120415982485,0.246305418719212,0.135741652983032,0.0454296661193213,0.00218938149972633,0.0629447181171319,0.164750957854406,0.00164203612479475,0.00492610837438424,0.0870279146141215,0.279146141215107,0.00218938149972633,0.00766283524904215,0,0.00875752599890531,0.0164203612479475,0,2002
"thomafr04",1,571,429,478,"Y",1968,5,27,"USA","GA","Columbus",NA,NA,NA,"","","","Frank","Thomas","Frank Edward",240,77,"R","R",1990-08-02,2008-08-29,"thomf001","thomafr04",19,3,2322,8199,1494,2468,495,12,521,1704,32,23,1667,1397,168,87,0,121,225,971,969,25150,7910,497,80,776,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,"1b",0,1,0,0,0,0,0,0,1440,0.301012318575436,0.554945725088425,0.419098669843161,0.253933406512989,0.299631940238239,0.182217343578485,0.301012318575436,0.17563117453348,0.0603732162458836,0.00146359312111233,0.0635443346749604,0.207830223197951,0.00390291498963288,0.00280522014879863,0.203317477741188,0.170386632516161,0.0204903036955726,0.0106110501280644,0,0.0147578973045493,0.0274423710208562,3,1990
"thomago01",1,430,323,0,"N",1950,12,12,"USA","SC","Charleston",NA,NA,NA,"","","","Gorman","Thomas","James Gorman",210,74,"R","R",1973-04-06,1986-10-05,"thomg001","thomago01",13,3,1436,4677,681,1051,212,13,268,782,50,49,697,1339,41,18,41,53,84,1167,1067,28722,2954,56,51,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"cf",0,0,0,0,0,0,1,0,558,0.224716698738508,0.447509087021595,0.324334251606979,0.222792388283087,0.253278016284234,0.145606157793457,0.224716698738508,0.119307248236049,0.0453282018387855,0.00277955954671798,0.0573016891169553,0.167201197348728,0.010690613641223,0.0104768013683985,0.149027154158649,0.286294633311952,0.00876630318580287,0.00384862091084028,0.00876630318580287,0.0113320504596964,0.0179602309172547,1,1973
"thornan01",1,423,318,2,"N",1949,8,13,"USA","AL","Tuskegee",NA,NA,NA,"","","","Andre","Thornton","Andre",200,75,"R","R",1973-07-28,1987-08-31,"thora001","thornan01",14,3,1565,5291,792,1342,244,22,253,895,48,37,876,851,69,41,14,71,129,743,701,18773,6239,502,52,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,"1b",0,1,0,0,0,0,0,0,823,0.253638253638254,0.451521451521452,0.35977066411849,0.197883197883198,0.24746270531401,0.14968814968815,0.253638253638254,0.155547155547156,0.0461160461160461,0.00415800415800416,0.0478170478170478,0.169155169155169,0.00907200907200907,0.00699300699300699,0.165564165564166,0.160839160839161,0.013041013041013,0.00774900774900775,0.00264600264600265,0.0134190134190134,0.0243810243810244,0,1973
"tollewa01",0,0,0,0,"N",1955,11,22,"USA","SC","Spartanburg",NA,NA,NA,"","","","Wayne","Tolleson","Jimmy Wayne",160,69,"B","R",1981-09-01,1990-09-30,"tollw001","tollewa01",10,3,863,2322,301,559,60,17,9,133,108,41,219,384,0,8,53,11,40,847,647,17739,1103,1892,87,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,473,0.240740740740741,0.292850990525409,0.30703125,0.0521102497846684,0.125597421875,0.12962962962963,0.240740740740741,0.203703703703704,0.0258397932816537,0.00732127476313523,0.00387596899224806,0.0572782084409991,0.0465116279069767,0.0176571920757967,0.0943152454780362,0.165374677002584,0,0.00344530577088717,0.0228251507321275,0.00473729543496985,0.0172265288544358,0,1981
"torboje01",1,432,324,0,"N",1941,11,26,"USA","NJ","Plainfield",NA,NA,NA,"","","","Jeff","Torborg","Jeffrey Allen",195,72,"R","R",1964-05-10,1973-09-29,"torbj101","torboje01",10,2,574,1391,78,297,42,3,8,101,3,6,103,189,29,4,17,10,36,559,449,11785,2998,214,32,31,31,92,219,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,244,0.213515456506111,0.265276779295471,0.26790450928382,0.0517613227893602,0.1018615280595,0.0560747663551402,0.213515456506111,0.175413371675054,0.0301941049604601,0.00215672178289001,0.00575125808770669,0.0726096333572969,0.00215672178289001,0.00431344356578001,0.0740474478792236,0.13587347232207,0.0208483105679367,0.00287562904385334,0.0122214234363767,0.00718907260963336,0.0258806613946801,0,1964
"trillma01",1,460,345,0,"N",1950,12,25,"Venezuela","Monagas","Caripito",NA,NA,NA,"","","","Manny","Trillo","Jesus Manuel Marcano",150,73,"R","R",1973-06-28,1989-05-20,"trilm001","trillma01",17,7,1780,5950,598,1562,239,33,61,571,56,57,452,742,35,34,88,49,143,1729,1544,41593,3977,4855,169,1029,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,4,"2b",0,0,1,0,0,0,0,0,1229,0.262521008403361,0.34453781512605,0.315805705474171,0.0820168067226891,0.140569178294574,0.100504201680672,0.262521008403361,0.206554621848739,0.0401680672268908,0.00554621848739496,0.0102521008403361,0.0959663865546218,0.00941176470588235,0.00957983193277311,0.0759663865546218,0.124705882352941,0.00588235294117647,0.00571428571428571,0.0147899159663866,0.00823529411764706,0.0240336134453781,3,1973
"tuckemi01",0,0,0,0,"N",1971,6,25,"USA","VA","South Boston",NA,NA,NA,"","","","Michael","Tucker","Michael Anthony",185,74,"L","R",1995-04-26,2006-10-01,"tuckm001","tuckemi01",12,7,1417,4083,625,1047,208,49,125,528,114,56,490,960,31,39,41,33,67,1172,956,26185,2151,81,36,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,665,0.256429096252755,0.423218221895665,0.339289558665231,0.16678912564291,0.218920026007802,0.153073720303698,0.256429096252755,0.162870438403135,0.0509429341170708,0.0120009796718099,0.0306147440607397,0.129316678912564,0.0279206465833946,0.0137154053392114,0.120009796718099,0.235121234386481,0.00759245652706343,0.00955180014695077,0.0100416360519226,0.00808229243203527,0.0164095028165565,0,1995
"tysonmi01",0,0,0,0,"N",1950,1,13,"USA","NC","Rocky Mount",NA,NA,NA,"","","","Mike","Tyson","Michael Ray",170,69,"R","R",1972-09-05,1981-10-02,"tysom101","tysonmi01",10,2,1017,2959,281,714,118,28,27,269,23,18,175,411,56,14,30,22,70,994,892,22950,1764,2734,156,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,541,0.241297735721528,0.327475498479216,0.284858044164038,0.0861777627576884,0.125951123956326,0.0949645150388645,0.241297735721528,0.182832037850625,0.0398783372761068,0.009462656302805,0.00912470429199054,0.0909090909090909,0.00777289624873268,0.00608313619466036,0.0591416018925313,0.138898276444745,0.01892531260561,0.0047313281514025,0.0101385603244339,0.00743494423791822,0.0236566407570125,0,1972
"unserde01",1,427,321,0,"N",1944,12,9,"USA","IL","Decatur",NA,NA,NA,"","","","Del","Unser","Delbert Bernard",180,73,"L","L",1968-04-10,1982-06-06,"unsed101","unserde01",15,5,1799,5215,617,1344,179,42,87,481,64,60,481,675,62,9,65,43,62,1575,1232,34763,3643,157,55,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,1036,0.257718120805369,0.358197507190796,0.319067501739736,0.100479386385427,0.15226394653535,0.118312559923298,0.257718120805369,0.198657718120805,0.0343240651965484,0.00805369127516779,0.0166826462128476,0.0922339405560882,0.0122722914669223,0.0115052732502397,0.0922339405560882,0.129434324065197,0.011888782358581,0.00172579098753595,0.012464046021093,0.00824544582933845,0.011888782358581,0,1968
"uribejo01",0,0,0,0,"N",1959,1,21,"D.R.","San Cristobal","San Cristobal",2006,12,8,"D.R.","Distrito Nacional","Santo Domingo","Jose","Uribe","Jose Altagracia",155,70,"B","R",1984-09-13,1993-10-03,"uribj001","uribejo01",10,3,1038,3064,307,738,99,34,19,219,74,46,256,425,84,4,37,8,33,1017,926,24163,1436,2822,136,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,586,0.240861618798956,0.313968668407311,0.299519807923169,0.0731070496083551,0.121396798029557,0.100195822454308,0.240861618798956,0.191253263707572,0.0323107049608355,0.0110966057441253,0.00620104438642298,0.0714751958224543,0.0241514360313316,0.0150130548302872,0.0835509138381201,0.138707571801567,0.0274151436031332,0.00130548302872063,0.0120757180156658,0.00261096605744125,0.0107702349869452,0,1984
"vailmi01",0,0,0,0,"N",1951,11,10,"USA","CA","San Francisco",NA,NA,NA,"","","","Mike","Vail","Michael Lewis",180,73,"R","R",1975-08-18,1984-07-30,"vailm001","vailmi01",10,7,665,1604,146,447,71,11,34,219,3,17,81,317,5,5,2,13,43,408,341,8787,684,37,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,331,0.278678304239401,0.400249376558603,0.312977099236641,0.121571072319202,0.156003415783274,0.0910224438902743,0.278678304239401,0.206359102244389,0.0442643391521197,0.00685785536159601,0.0211970074812968,0.136533665835411,0.00187032418952618,0.0105985037406484,0.050498753117207,0.197630922693267,0.00311720698254364,0.00311720698254364,0.00124688279301746,0.00810473815461347,0.0268079800498753,0,1975
"valenel01",1,443,333,1,"N",1954,7,30,"USA","AR","Helena",NA,NA,NA,"","","","Ellis","Valentine","Ellis Clarence",205,76,"R","R",1975-09-03,1985-10-02,"valee001","valenel01",10,4,894,3166,380,881,169,15,123,474,59,37,180,462,9,7,5,34,81,856,804,21158,1570,85,47,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"rf",0,0,0,0,0,0,0,1,574,0.278269109286165,0.457675300063171,0.315323294951284,0.179406190777006,0.198779514505625,0.120025268477574,0.278269109286165,0.181301326595073,0.0533796588755527,0.0047378395451674,0.0388502842703727,0.14971572962729,0.0186355022109918,0.0116866708780796,0.0568540745420088,0.145925457991156,0.00284270372710044,0.00221099178774479,0.00157927984838913,0.0107391029690461,0.025584333543904,0,1975
"valleda01",0,0,0,0,"N",1960,10,30,"USA","NY","Bayside",NA,NA,NA,"","","","Dave","Valle","David",200,74,"R","R",1984-09-07,1996-09-29,"valld001","valleda01",13,4,970,2775,314,658,121,12,77,350,5,7,258,413,11,63,33,17,105,927,806,21243,4978,410,45,63,57,271,475,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,448,0.237117117117117,0.372612612612613,0.314487632508834,0.135495495495496,0.190412121212121,0.113153153153153,0.237117117117117,0.161441441441441,0.0436036036036036,0.00432432432432432,0.0277477477477477,0.126126126126126,0.0018018018018018,0.00252252252252252,0.092972972972973,0.148828828828829,0.00396396396396396,0.0227027027027027,0.0118918918918919,0.00612612612612613,0.0378378378378378,0,1984
"vanslan01",1,515,387,0,"N",1960,12,21,"USA","NY","Utica",NA,NA,NA,"","","","Andy","Van Slyke","Andrew James",190,73,"L","R",1983-06-17,1995-10-01,"vansa001","vanslan01",13,4,1658,5711,835,1562,293,91,164,792,245,59,667,1063,55,27,12,61,94,1643,1451,39298,3923,262,55,111,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,"cf",0,0,0,0,0,0,1,0,1014,0.27350726667834,0.442829627035545,0.3489019486545,0.169322360357205,0.217725815005459,0.146209070215374,0.27350726667834,0.177552092453161,0.0513045000875503,0.0159341621432324,0.0287165119943968,0.138679740850989,0.0428996673087025,0.0103309402906671,0.116792155489406,0.186132025914901,0.00963053755909648,0.00472771843810191,0.00210120819471196,0.0106811416564525,0.0164594641919103,2,1983
