"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Walks_Average","Runs_Average","RBI_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB"
"snydepo01",0,0,0,0,"N",1854,10,6,"USA","DC","Washington",1924,10,29,"USA","DC","Washington","Pop","Snyder","Charles N.",184,71,"R","R","1873-06-16",1891-07-04,"snydp101","snydepo01",18,10,930,3644,433,855,124,41,9,385,33,9,83,127,0,10,0,0,0,948,0,0,4553,1477,702,85,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,681,0.234632272228321,0.0227771679473106,0.118825466520307,0.105653128430296,0.298572996706915,0.253679421996254,0.0639407244785949,0.098402943537597,0.118825466520307,0.234632272228321,0.186882546652031,0.0340285400658617,0.011251372118551,0.00246981339187706,0.105653128430296,0.00905598243688255,0.00246981339187706,0.0227771679473106,0.0348518111964874,0,0.00274423710208562,0,0,0
"sommejo01",0,0,0,0,"N",1858,11,20,"USA","KY","Covington",1938,1,16,"USA","OH","Cincinnati","Joe","Sommer","Joseph John",165,71,"R","R","1880-07-08",1890-10-15,"sommj101","sommejo01",10,5,920,3675,617,911,109,42,11,342,101,0,238,53,0,20,0,0,0,937,0,0,1685,577,283,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,749,0.247891156462585,0.0647619047619048,0.167891156462585,0.0930612244897959,0.309387755102041,0.29722857869311,0.0614965986394558,0.120694940249174,0.167891156462585,0.247891156462585,0.203809523809524,0.0296598639455782,0.0114285714285714,0.00299319727891156,0.0930612244897959,0.0274829931972789,0,0.0647619047619048,0.014421768707483,0,0.0054421768707483,0,0,0
"sorrepa01",0,0,0,0,"N",1965,11,17,"USA","MA","Somerville",NA,NA,NA,"","","","Paul","Sorrento","Paul Anthony",195,74,"L","R","1989-09-08",1999-10-02,"sorrp001","sorrepa01",11,4,1093,3412,454,876,176,5,166,565,8,15,426,844,54,21,4,27,81,884,787,20967,6251,497,46,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,529,0.256740914419695,0.124853458382181,0.13305978898007,0.165592028135991,0.457209847596717,0.340452907874421,0.200468933177022,0.234697077244259,0.13305978898007,0.256740914419695,0.155041031652989,0.0515826494724502,0.00146541617819461,0.048651817116061,0.165592028135991,0.00234466588511137,0.00439624853458382,0.124853458382181,0.24736225087925,0.0158264947245018,0.00615474794841735,0.00117233294255569,0.00791324736225088,0.0237397420867526
"southbi01",8,266,200,18,"N",1893,3,9,"USA","NE","Harvard",1969,11,15,"USA","OH","Columbus","Billy","Southworth","William Harold",170,69,"L","R","1913-08-04",1929-07-09,"soutb101","southbi01",13,5,1192,4359,661,1296,173,91,52,561,138,85,402,148,0,14,152,0,0,1117,0,0,2445,131,93,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,980,0.297315898141776,0.0922229869236063,0.151640284468915,0.12869924294563,0.414544620325763,0.358534031413613,0.117228722183987,0.178157696335079,0.151640284468915,0.297315898141776,0.224822206928195,0.0396880018352833,0.0208763477861895,0.0119293415921083,0.12869924294563,0.0316586373021335,0.0194998852947924,0.0922229869236063,0.033952741454462,0,0.00321174581325992,0.0348703831153934,0,0
"spencda01",0,0,0,0,"N",1928,7,13,"USA","KS","Wichita",2017,1,2,"USA","KS","Wichita","Daryl","Spencer","Daryl Dean",185,74,"R","R","1952-09-17",1963-07-11,"spend101","spencda01",10,5,1098,3689,457,901,145,20,105,428,13,7,449,516,25,20,21,27,103,1102,908,24130,1828,2780,203,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,631,0.244239631336406,0.121713201409596,0.123881810788832,0.116020601789103,0.379777717538628,0.327359617682198,0.135538086202223,0.192368461538462,0.123881810788832,0.244239631336406,0.171049064787205,0.0393060449986446,0.00542152344808891,0.0284629981024668,0.116020601789103,0.00352399024125779,0.00189753320683112,0.121713201409596,0.139875304960694,0.00677690431011114,0.00542152344808891,0.00569259962049336,0.00731905665492003,0.0279208457576579
"spierbi01",0,0,0,0,"N",1966,6,5,"USA","SC","Orangeburg",NA,NA,NA,"","","","Bill","Spiers","William James",190,74,"L","R","1989-04-07",2001-04-08,"spieb001","spierbi01",13,3,1251,3408,477,922,158,35,37,388,97,43,355,496,21,18,42,22,73,1131,838,23342,1303,2226,127,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,692,0.270539906103286,0.104166666666667,0.139964788732394,0.113849765258216,0.370011737089202,0.340520641598738,0.0994718309859155,0.169228080380751,0.139964788732394,0.270539906103286,0.203051643192488,0.0463615023474178,0.0102699530516432,0.0108568075117371,0.113849765258216,0.028462441314554,0.0126173708920188,0.104166666666667,0.145539906103286,0.00616197183098592,0.00528169014084507,0.0123239436619718,0.00645539906103286,0.0214201877934272
"stanked01",1,269,202,3,"N",1915,9,3,"USA","PA","Philadelphia",1999,6,6,"USA","AL","Fairhope","Eddie","Stanky","Edward Raymond",170,68,"R","R","1943-04-21",1953-07-25,"stane101","stanked01",11,5,1259,4301,811,1154,185,35,29,364,48,5,996,374,0,35,103,0,62,1209,0,0,3118,3323,175,829,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2b",0,0,1,0,0,0,0,0,905,0.26830969541967,0.23157405254592,0.188560799813997,0.0846314810509184,0.347826086956522,0.409789947486872,0.0795163915368519,0.214834583645911,0.188560799813997,0.26830969541967,0.21041618228319,0.0430132527319228,0.00813764240874215,0.00674261799581493,0.0846314810509184,0.0111601953034178,0.00116252034410602,0.23157405254592,0.0869565217391304,0,0.00813764240874215,0.0239479190885841,0,0.0144152522669147
"stanlmi02",0,0,0,0,"N",1963,6,25,"USA","FL","Fort Lauderdale",NA,NA,NA,"","","","Mike","Stanley","Robert Michael",185,73,"R","R","1986-06-24",2000-09-29,"stanm002","stanlmi02",15,5,1467,4222,625,1138,220,7,187,702,13,4,652,929,25,48,15,52,108,1082,895,23904,5971,414,72,226,90,201,534,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"c",1,0,0,0,0,0,0,0,724,0.269540502131691,0.154429180483183,0.148034107058266,0.166271909047845,0.457839886309806,0.369521511861681,0.188299384178115,0.245584198828046,0.148034107058266,0.269540502131691,0.171482709616296,0.0521080056845097,0.00165798199905258,0.0442918048318333,0.166271909047845,0.00307910942681194,0.000947418285172904,0.154429180483183,0.220037896731407,0.00592136428233065,0.0113690194220748,0.00355281856939839,0.0123164377072477,0.0255802936996684
"stargwi01",1,427,321,352,"Y",1940,3,6,"USA","OK","Earlsboro",2001,4,9,"USA","NC","Wilmington","Willie","Stargell","Wilver Dornel",188,74,"L","L","1962-09-16",1982-10-03,"starw101","stargwi01",21,1,2360,7927,1195,2232,423,55,475,1540,17,16,937,1936,227,78,9,75,143,2144,2044,53876,9278,486,151,713,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,7,"lf",0,0,0,0,0,1,0,0,1279,0.281569320045414,0.118203607922291,0.150750599217863,0.194272738741012,0.528573230730415,0.360097593434623,0.247003910685001,0.259872491467577,0.150750599217863,0.281569320045414,0.161347294058282,0.0533619275892519,0.00693831209789328,0.0599217862999874,0.194272738741012,0.00214456919389429,0.00201841806484168,0.118203607922291,0.244228585845843,0.0286363062949413,0.00983978806610319,0.00113536016147345,0.00946133467894538,0.0180396114545225
"steinbi02",0,0,0,0,"N",1947,1,21,"USA","MI","Battle Creek",NA,NA,NA,"","","","Bill","Stein","William Allen",170,70,"R","R","1972-09-06",1985-10-06,"steib001","steinbi02",14,4,959,2811,268,751,122,18,44,311,16,16,186,413,21,14,31,25,74,824,659,18106,1226,1450,98,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,567,0.267164710067592,0.0661686232657417,0.0953397367484881,0.110636784062611,0.370330843116329,0.313241106719368,0.103166133048737,0.149552769485904,0.0953397367484881,0.267164710067592,0.2017075773746,0.0434009249377446,0.0064034151547492,0.015652792600498,0.110636784062611,0.00569192458199929,0.00569192458199929,0.0661686232657417,0.146922803272857,0.00747065101387407,0.00498043400924938,0.0110281038776236,0.00889363215937389,0.0263251511917467
"steinte01",1,516,387,1,"N",1962,3,2,"USA","MN","New Ulm",NA,NA,NA,"","","","Terry","Steinbach","Terry Lee",195,73,"R","R","1986-09-12",1999-10-01,"steit001","steinte01",14,2,1546,5369,638,1453,273,21,162,745,23,22,418,938,31,48,15,46,176,1480,1358,35702,7849,651,100,111,83,477,765,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,"c",1,0,0,0,0,0,0,0,997,0.270627677407338,0.0778543490407897,0.118830322220153,0.138759545539207,0.419817470664928,0.326305050161537,0.14918979325759,0.190000102564103,0.118830322220153,0.270627677407338,0.185695660271931,0.0508474576271186,0.00391134289439374,0.0301732166138946,0.138759545539207,0.00428385174147886,0.0040975973179363,0.0778543490407897,0.17470664928292,0.00577388712981933,0.00894021233004284,0.00279381635313839,0.00856770348295772,0.0327807785434904
"stephge01",0,0,0,0,"N",1933,1,20,"USA","AR","Gravette",NA,NA,NA,"","","","Gene","Stephens","Glen Eugene",175,75,"L","R","1952-04-16",1964-09-23,"stepg101","stephge01",12,4,964,1913,283,460,78,15,37,207,27,20,233,322,5,14,17,18,16,772,370,11511,1063,51,31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,330,0.240460010454783,0.121798222686879,0.147935180345008,0.108207004704652,0.354939884997386,0.324609733700643,0.114479874542603,0.183086516336861,0.147935180345008,0.240460010454783,0.172503920543649,0.0407736539466806,0.00784108729743858,0.0193413486670152,0.108207004704652,0.0141139571353894,0.0104547830632514,0.121798222686879,0.168322007318348,0.00261369576581286,0.00731834814427601,0.00888656560376372,0.00940930475692629,0.00836382645060115
"stephjo02",0,0,0,0,"N",1941,4,13,"USA","KY","South Portsmouth",NA,NA,NA,"","","","John","Stephenson","John Herman",180,71,"L","R","1964-04-14",1973-09-29,"stepj102","stephjo02",10,4,451,989,83,214,37,3,12,93,0,1,63,118,15,12,8,4,38,357,227,6544,1417,134,29,15,34,90,136,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,162,0.216380182002022,0.0637007077856421,0.0839231547017189,0.0940343781597573,0.296258847320526,0.27059925093633,0.0798786653185035,0.126549477682811,0.0839231547017189,0.216380182002022,0.163801820020222,0.0374115267947422,0.00303336703741153,0.0121334681496461,0.0940343781597573,0,0.00101112234580384,0.0637007077856421,0.119312436804853,0.0151668351870576,0.0121334681496461,0.00808897876643074,0.00404448938321537,0.038422649140546
"stephve01",0,0,0,0,"N",1920,10,23,"USA","NM","McAllister",1968,11,4,"USA","CA","Long Beach","Vern","Stephens","Vernon Decatur",185,70,"R","R","1941-09-13",1955-06-30,"stepv101","stephve01",15,4,1720,6497,1001,1859,307,42,247,1174,25,22,692,685,0,6,37,8,169,1663,111,2913,2732,4827,301,921,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"ss",0,0,0,0,1,0,0,0,1263,0.286132060951208,0.106510697244882,0.154071109742958,0.180698784054179,0.46036632291827,0.35499097598223,0.174234261967062,0.218101124531445,0.154071109742958,0.286132060951208,0.194397414191165,0.0472525781129752,0.00646452208711713,0.0380175465599507,0.180698784054179,0.0038479298137602,0.00338617823610897,0.106510697244882,0.105433276897029,0,0.000923503155302447,0.00569493612436509,0.00123133754040326,0.0260120055410189
"stinnke01",0,0,0,0,"N",1970,2,14,"USA","OK","Lawton",NA,NA,NA,"","","","Kelly","Stinnett","Kelly Lee",195,71,"R","R","1994-04-05",2007-09-30,"stink001","stinnke01",14,8,734,2033,228,476,91,4,65,230,10,5,196,567,26,42,12,7,39,679,563,15473,3734,262,67,34,35,73,421,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,316,0.23413674372848,0.0964092474176095,0.11214953271028,0.113133300541072,0.378750614854894,0.313432835820896,0.144613871126414,0.192884014209591,0.11214953271028,0.23413674372848,0.155435317265125,0.044761436301033,0.00196753566158387,0.0319724545007378,0.113133300541072,0.00491883915395967,0.00245941957697983,0.0964092474176095,0.278898180029513,0.0127889818002951,0.0206591244466306,0.0059026069847516,0.00344318740777177,0.0191834727004427
"stinsbo01",0,0,0,0,"N",1945,10,11,"USA","NC","Elkin",NA,NA,NA,"","","","Bob","Stinson","Gorrell Robert",180,71,"B","R","1969-09-23",1980-08-01,"stinb101","stinsbo01",12,6,652,1634,166,408,61,7,33,180,8,10,201,254,16,23,31,16,41,595,467,12970,2419,228,44,36,33,137,407,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,307,0.24969400244798,0.123011015911873,0.101591187270502,0.11015911872705,0.356181150550796,0.337246531483458,0.106487148102815,0.177445425188375,0.101591187270502,0.24969400244798,0.187882496940024,0.0373317013463892,0.00428396572827417,0.0201958384332925,0.11015911872705,0.00489596083231334,0.00611995104039168,0.123011015911873,0.155446756425949,0.00979192166462668,0.0140758873929009,0.0189718482252142,0.00979192166462668,0.0250917992656059
"stirnsn01",0,0,0,0,"N",1918,10,26,"USA","NY","New York",1958,9,15,"USA","NJ","Newark Bay","Snuffy","Stirnweiss","George Henry",175,68,"R","R","1943-04-22",1952-05-03,"stirs101","stirnsn01",10,3,1028,3695,604,989,157,68,29,281,134,55,541,447,0,6,50,0,73,981,0,0,2200,2635,112,649,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2b",0,0,1,0,0,0,0,0,735,0.26765899864682,0.146414073071719,0.163464140730717,0.0760487144790257,0.370500676589986,0.362093352192362,0.102841677943166,0.191714757190005,0.163464140730717,0.26765899864682,0.198917456021651,0.042489851150203,0.018403247631935,0.00784844384303112,0.0760487144790257,0.0362652232746955,0.0148849797023004,0.146414073071719,0.120974289580514,0,0.00162381596752368,0.013531799729364,0,0.0197564276048714
"stoveha01",1,78,59,6,"N",1856,12,20,"USA","PA","Philadelphia",1937,9,20,"USA","MA","New Bedford","Harry","Stovey","Harry Duffield",175,71,"R","R","1880-05-01",1893-07-29,"stovh101","stoveha01",14,6,1486,6138,1492,1771,347,174,122,908,509,0,663,343,0,31,0,0,0,1498,0,0,7521,329,470,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,1128,0.288530465949821,0.108015640273705,0.243075920495275,0.147930922124471,0.4613880742913,0.360802107728337,0.172857608341479,0.228126668618267,0.243075920495275,0.288530465949821,0.183773216031281,0.0565330726621049,0.0283479960899316,0.0198761811665037,0.147930922124471,0.0829260345389378,0,0.108015640273705,0.055881394591072,0,0.00505050505050505,0,0,0
"striccu01",0,0,0,0,"N",1859,6,8,"USA","PA","Philadelphia",1937,11,19,"USA","PA","Philadelphia","Cub","Stricker","John A.",138,63,"R","R","1882-05-02",1893-09-29,"stric101","striccu01",11,8,1196,4635,790,1106,128,47,12,411,278,0,414,105,0,34,0,0,0,1212,0,0,3545,3529,748,520,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,919,0.238619201725998,0.0893203883495146,0.170442286947141,0.0886731391585761,0.29428263214671,0.305724965571513,0.055663430420712,0.128992169978359,0.170442286947141,0.238619201725998,0.198274002157497,0.0276159654800432,0.0101402373247033,0.00258899676375405,0.0886731391585761,0.0599784250269687,0,0.0893203883495146,0.0226537216828479,0,0.00733549083063646,0,0,0
"stricge01",0,0,0,0,"N",1926,1,10,"USA","LA","New Orleans",2010,2,21,"USA","LA","New Orleans","George","Strickland","George Bevan",175,73,"R","R","1950-05-07",1960-07-23,"strig102","stricge01",10,2,971,2824,305,633,84,27,36,284,12,10,361,453,4,11,55,15,55,961,471,12801,1569,2465,145,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,486,0.224150141643059,0.127832861189802,0.10800283286119,0.10056657223796,0.311260623229462,0.312986608533167,0.0871104815864022,0.16322444652323,0.10800283286119,0.224150141643059,0.172096317280453,0.0297450424929178,0.00956090651558074,0.0127478753541076,0.10056657223796,0.00424929178470255,0.00354107648725212,0.127832861189802,0.160410764872521,0.00141643059490085,0.00389518413597734,0.0194759206798867,0.00531161473087819,0.0194759206798867
"stuardi01",0,0,0,0,"N",1932,11,7,"USA","CA","San Francisco",2002,12,15,"USA","CA","Redwood City","Dick","Stuart","Richard Lee",212,76,"R","R","1958-07-10",1969-05-27,"stuad101","stuardi01",10,6,1112,3997,506,1055,157,30,228,743,2,7,301,957,34,22,6,37,118,1027,1009,26003,8294,758,169,837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"1b",0,1,0,0,0,0,0,0,640,0.263947960970728,0.0753064798598949,0.126594946209657,0.185889417062797,0.489367025268952,0.31627266467753,0.225419064298224,0.227619939856581,0.126594946209657,0.263947960970728,0.160120090067551,0.039279459594696,0.00750562922191644,0.0570427820865649,0.185889417062797,0.000500375281461096,0.00175131348511384,0.0753064798598949,0.239429572179134,0.00850637978483863,0.00550412809607205,0.00150112584438329,0.00925694270703027,0.0295221416062047
"sugdejo01",0,0,0,0,"N",1870,7,31,"USA","PA","Philadelphia",1959,6,26,"USA","PA","Philadelphia","Joe","Sugden","Joseph",180,70,"B","R","1893-07-20",1912-05-18,"sugdj101","sugdejo01",13,6,835,2726,303,696,72,25,3,283,48,0,220,34,0,33,89,0,0,817,0,0,3496,906,191,115,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,596,0.25531914893617,0.0807043286867205,0.111151870873074,0.103815113719736,0.303374908290536,0.318563276267204,0.0480557593543654,0.123117086270561,0.111151870873074,0.25531914893617,0.218635363169479,0.0264123257520176,0.00917094644167278,0.00110051357300073,0.103815113719736,0.0176082171680117,0,0.0807043286867205,0.012472487160675,0,0.0121056493030081,0.0326485693323551,0,0
"sukefcl01",1,266,200,1,"N",1901,11,30,"USA","ME","Washington",2000,9,3,"USA","ME","Waldoboro","Clyde","Sukeforth","Clyde Leroy",155,70,"L","R","1926-05-31",1945-06-07,"sukec101","sukefcl01",10,2,486,1237,122,326,50,14,2,96,12,0,95,57,0,5,25,0,3,399,0,0,1041,190,33,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,260,0.263540824575586,0.0767987065481002,0.0986257073565077,0.0776071139854487,0.331447049312854,0.318623784592371,0.0679062247372676,0.136592370979806,0.0986257073565077,0.263540824575586,0.21018593371059,0.0404203718674212,0.0113177041228779,0.00161681487469685,0.0776071139854487,0.00970088924818108,0,0.0767987065481002,0.0460792239288601,0,0.00404203718674212,0.0202101859337106,0,0.00242522231204527
"sullibi03",3,226,170,1,"N",1875,2,1,"USA","WI","Oakland",1965,1,28,"USA","OR","Newberg","Billy","Sullivan","William Joseph",155,69,"R","R","1899-09-13",1916-04-15,"sullb102","sullibi03",16,3,1147,3647,363,777,119,33,21,378,98,0,170,0,0,32,132,0,0,1133,0,0,4810,1322,151,117,140,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,604,0.213051823416507,0.0466136550589526,0.0995338634494105,0.103646833013436,0.28105292020839,0.254351779683035,0.0680010967918837,0.11502655235126,0.0995338634494105,0.213051823416507,0.165615574444749,0.0326295585412668,0.0090485330408555,0.00575815738963532,0.103646833013436,0.0268714011516315,0,0.0466136550589526,0,0,0.00877433506992048,0.036194132163422,0,0
"sullibi04",0,0,0,0,"N",1910,10,23,"USA","IL","Chicago",1994,1,4,"USA","FL","Sarasota","Billy","Sullivan","William Joseph",170,72,"L","R","1931-06-09",1947-09-03,"sullb103","sullibi04",12,7,962,2840,347,820,152,32,29,388,30,24,240,119,0,11,39,0,24,745,0,0,3339,565,118,180,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,607,0.288732394366197,0.0845070422535211,0.122183098591549,0.136619718309859,0.395422535211268,0.346489809123261,0.10669014084507,0.172525590423811,0.122183098591549,0.288732394366197,0.213732394366197,0.0535211267605634,0.0112676056338028,0.0102112676056338,0.136619718309859,0.0105633802816901,0.00845070422535211,0.0845070422535211,0.0419014084507042,0,0.00387323943661972,0.0137323943661972,0,0.00845070422535211
"summaho01",0,0,0,0,"N",1898,11,3,"USA","MO","Gentry",1966,1,29,"USA","CA","Los Angeles","Homer","Summa","Homer Wayne",170,70,"L","R","1920-09-13",1930-09-28,"summh101","summaho01",10,3,840,3001,414,905,166,34,18,361,44,35,166,88,0,36,115,0,0,775,0,0,1371,77,60,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,687,0.30156614461846,0.0553148950349883,0.137954015328224,0.120293235588137,0.397534155281573,0.345613487355604,0.0959680106631123,0.157753855760225,0.137954015328224,0.30156614461846,0.228923692102632,0.0553148950349883,0.0113295568143952,0.00599800066644452,0.120293235588137,0.0146617794068644,0.0116627790736421,0.0553148950349883,0.0293235588137288,0,0.011996001332889,0.0383205598133955,0,0
"sweenma01",0,0,0,0,"N",1969,10,26,"USA","MA","Framingham",NA,NA,NA,"","","","Mark","Sweeney","Mark Patrick",195,73,"L","L","1995-08-04",2008-09-26,"sweem001","sweenma01",14,7,1218,1830,220,464,101,9,42,250,16,9,259,425,14,12,12,18,35,461,287,7945,1531,94,19,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,312,0.253551912568306,0.141530054644809,0.120218579234973,0.136612021857924,0.387431693989071,0.346861727229825,0.133879781420765,0.207399809976247,0.120218579234973,0.253551912568306,0.170491803278689,0.0551912568306011,0.00491803278688525,0.0229508196721311,0.136612021857924,0.0087431693989071,0.00491803278688525,0.141530054644809,0.23224043715847,0.00765027322404372,0.00655737704918033,0.00655737704918033,0.00983606557377049,0.0191256830601093
"sweenmi01",1,440,330,3,"N",1973,7,22,"USA","CA","Orange",NA,NA,NA,"","","","Mike","Sweeney","Michael John",195,73,"R","R","1995-09-04",2010-10-03,"sweem002","sweenmi01",16,4,1454,5188,759,1540,325,5,215,909,53,25,522,613,61,74,5,59,142,789,748,19539,6015,515,70,552,16,68,94,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,"1b",0,1,0,0,0,0,0,0,995,0.296838858905166,0.100616808018504,0.146299151888975,0.175212027756361,0.485736314572089,0.365565634092076,0.188897455666924,0.230498789346247,0.146299151888975,0.296838858905166,0.191788743253662,0.0626445643793369,0.000963762528912876,0.0414417887432537,0.175212027756361,0.0102158828064765,0.00481881264456438,0.100616808018504,0.118157286044719,0.0117579028527371,0.0142636854279106,0.000963762528912876,0.0113723978411719,0.0273708558211257
"swiftbo01",0,0,0,0,"N",1915,3,6,"USA","KS","Salina",1966,10,17,"USA","MI","Detroit","Bob","Swift","Robert Virgil",180,71,"R","R","1940-04-16",1953-09-27,"swifb102","swiftbo01",14,3,1001,2750,212,635,86,3,14,238,10,6,324,233,0,3,59,0,79,980,0,0,3601,477,64,75,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,532,0.230909090909091,0.117818181818182,0.0770909090909091,0.0865454545454546,0.279636363636364,0.312642183945401,0.0487272727272727,0.135370685732857,0.0770909090909091,0.230909090909091,0.193454545454545,0.0312727272727273,0.00109090909090909,0.00509090909090909,0.0865454545454546,0.00363636363636364,0.00218181818181818,0.117818181818182,0.0847272727272727,0,0.00109090909090909,0.0214545454545455,0,0.0287272727272727
